Emotion,Factor,Scenario,PANAS_Response
Anger,Silly and Thoughtless Behaviors,"Imagine you are in the following situation: When you're tired and busy with your homework and things go wrong, you get mad. Because you're tired and you think everything goes wrong.","Given the situation—tired, busy with homework, and things going wrong, leading to anger and frustration—here are my responses to the PANAS questionnaire:

1. Interested: 2  
2. Distressed: 4  
3. Excited: 1  
4. Upset: 4  
5. Strong: 2  
6. Guilty: 2  
7. Scared: 1  
8. Hostile: 3  
9. Enthusiastic: 1  
10. Proud: 1  
11. Irritable: 5  
12. Alert: 2  
13. Ashamed: 2  
14. Inspired: 1  
15. Nervous: 3  
16. Determined: 2  
17. Attentive: 2  
18. Jittery: 3  
19. Active: 2  
20. Afraid: 1"
Anger,Silly and Thoughtless Behaviors,"Imagine you are in the following situation: When everything goes wrong. You're alone, there is no one else to blame. Something breaks down, and you don't have a clean blouse to put on. You get mad at yourself for not having washed that blouse, etc. It's your laziness and dullness you get mad at. If someone is there with you, for example, your mom, you will blame your laziness on her.","Given the scenario you described—feeling alone, frustrated, blaming yourself for things going wrong, and possibly shifting blame if someone else is present—here is how I would respond to the PANAS questionnaire, rating each feeling from 1 (very slightly or not at all) to 5 (extremely):

1. Interested – 2  
2. Distressed – 5  
3. Excited – 1  
4. Upset – 5  
5. Strong – 1  
6. Guilty – 4  
7. Scared – 2  
8. Hostile – 3  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 5  
12. Alert – 3  
13. Ashamed – 4  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 2  
17. Attentive – 2  
18. Jittery – 3  
19. Active – 1  
20. Afraid – 2  

This reflects a state of high distress, upset, irritability, guilt, and shame, with low levels of positive emotions like excitement, pride, and enthusiasm."
Anger,Silly and Thoughtless Behaviors,Imagine you are in the following situation: When local tycoons or people in high positions abuse power. It is not the money that makes you mad but the fact that such idiots can have such a high position.,"Given the scenario—witnessing people in high positions abusing power, and feeling anger not about money but about the injustice and incompetence—here is my self-assessment on the PANAS scale:

1. Interested: 4  
2. Distressed: 4  
3. Excited: 2  
4. Upset: 5  
5. Strong: 4  
6. Guilty: 1  
7. Scared: 2  
8. Hostile: 4  
9. Enthusiastic: 2  
10. Proud: 2  
11. Irritable: 5  
12. Alert: 4  
13. Ashamed: 1  
14. Inspired: 3  
15. Nervous: 2  
16. Determined: 4  
17. Attentive: 4  
18. Jittery: 2  
19. Active: 3  
20. Afraid: 1  

This reflects a state of high irritation, upset, and alertness, with a strong sense of determination and interest, but little guilt, shame, or fear."
Anger,Silly and Thoughtless Behaviors,"Imagine you are in the following situation: When you wake up and put on your sweater, but you get it wrong. That you get your sweater all wrong.","Certainly! Imagining myself in the situation where I put on my sweater incorrectly, here is how I would rate my feelings on the PANAS scale:

1. Interested – 3  
2. Distressed – 2  
3. Excited – 1  
4. Upset – 2  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 2  
12. Alert – 3  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 2  
17. Attentive – 3  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1  

This reflects a mild sense of awkwardness and self-consciousness, but not strong negative or positive emotions. There is a bit of alertness and attentiveness as I notice the mistake and consider how to fix it."
Anger,Silly and Thoughtless Behaviors,"Imagine you are in the following situation: When the alarm has rung in the morning, but you stay in bed and fall asleep again. That you don't have time to get ready in peace and quiet but have to fling your clothes on before leaving.","Certainly! Imagining myself in that situation, here is how I would rate each feeling:

1. Interested – 2  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 3  
5. Strong – 2  
6. Guilty – 4  
7. Scared – 1  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 2  
13. Ashamed – 3  
14. Inspired – 1  
15. Nervous – 4  
16. Determined – 2  
17. Attentive – 2  
18. Jittery – 3  
19. Active – 2  
20. Afraid – 1"
Anger,Silly and Thoughtless Behaviors,Imagine you are in the following situation: When you have made a mistake in a test and don't get time to correct it. When you know you made an error and cannot correct it in time.,"Certainly! Imagining myself in the situation where I have made a mistake in a test and cannot correct it in time, here is how I would rate my feelings on the PANAS questionnaire:

1. Interested – 2  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 4  
7. Scared – 2  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 3  
13. Ashamed – 3  
14. Inspired – 1  
15. Nervous – 4  
16. Determined – 2  
17. Attentive – 2  
18. Jittery – 3  
19. Active – 2  
20. Afraid – 2  

This reflects a mix of negative emotions such as distress, upset, guilt, and nervousness, with lower levels of positive emotions like excitement, pride, and enthusiasm."
Anger,Silly and Thoughtless Behaviors,"Imagine you are in the following situation: When the government allows the destruction of a beautiful place where there are farms, and they suddenly appear with Caterpillars and announce their plans to build houses there. Because you believe the government should prioritize the preservation of existing green areas instead of constructing skyscrapers.","Certainly! Here is my self-assessment as if I were experiencing the described situation:

1. Interested – 4  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 5  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 3  
9. Enthusiastic – 1  
10. Proud – 2  
11. Irritable – 4  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 3  
15. Nervous – 3  
16. Determined – 4  
17. Attentive – 4  
18. Jittery – 2  
19. Active – 3  
20. Afraid – 2"
Anger,Silly and Thoughtless Behaviors,"Imagine you are in the following situation: You are at a store waiting to be helped, but the clerks are talking to each other and ignoring you.","Certainly! Here are my self-assessment ratings for the PANAS questionnaire, imagining myself in the described situation:

1. Interested – 3  
2. Distressed – 2  
3. Excited – 1  
4. Upset – 2  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 2  
12. Alert – 3  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 1  
16. Determined – 2  
17. Attentive – 3  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1

These ratings reflect a mild sense of irritation and alertness, with low levels of positive or intense negative emotions."
Anger,Silly and Thoughtless Behaviors,Imagine you are in the following situation: You get home from the drive-thru and realize that you were given the wrong food.,"Certainly! Here are my responses to the PANAS questionnaire, imagining myself in the situation where I get home from the drive-thru and realize I was given the wrong food:

1. Interested – 2  
2. Distressed – 3  
3. Excited – 1  
4. Upset – 3  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 3  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 1  
16. Determined – 2  
17. Attentive – 2  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1"
Anger,Silly and Thoughtless Behaviors,Imagine you are in the following situation: A stranger bumps into you at the mall and doesn't apologize.,"Certainly! Here are my self-assessment ratings for the PANAS questionnaire in response to the situation described:

1. Interested – 2  
2. Distressed – 2  
3. Excited – 1  
4. Upset – 2  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 2  
12. Alert – 3  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 1  
16. Determined – 2  
17. Attentive – 3  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1  

If you’d like, I can explain my reasoning for each rating!"
Anger,Silly and Thoughtless Behaviors,"Imagine you are in the following situation: When your younger sibling deliberately ""pinches"" your toys, especially if it's something expensive that you just bought, and they don't even acknowledge the damage, it angers you.","Given the scenario—my younger sibling deliberately damages my expensive new toy and doesn't acknowledge it—here are my PANAS ratings:

1. Interested: 2  
2. Distressed: 4  
3. Excited: 1  
4. Upset: 5  
5. Strong: 3  
6. Guilty: 2  
7. Scared: 1  
8. Hostile: 4  
9. Enthusiastic: 1  
10. Proud: 1  
11. Irritable: 5  
12. Alert: 3  
13. Ashamed: 2  
14. Inspired: 1  
15. Nervous: 2  
16. Determined: 3  
17. Attentive: 3  
18. Jittery: 2  
19. Active: 2  
20. Afraid: 1  

These ratings reflect a strong sense of being upset, irritable, and hostile, with low enthusiasm or excitement, and a moderate level of alertness and determination."
Anger,Silly and Thoughtless Behaviors,"Imagine you are in the following situation: When your roommate intentionally destroys your laptop, especially if it's a new one that you recently purchased, and they don't even acknowledge the damage, it angers you. ","Given the scenario where my roommate intentionally destroys my new laptop and doesn't acknowledge the damage, here is my PANAS self-assessment:

1. Interested – 2  
2. Distressed – 5  
3. Excited – 1  
4. Upset – 5  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 4  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 5  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 4  
17. Attentive – 3  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 2"
Anger,Silly and Thoughtless Behaviors,"Imagine you are in the following situation: You get angry when you're at home because your parents constantly move your things from where you originally placed them, leaving you feeling frustrated and unable to find your belongings.","Given the situation described, here is my self-assessment using the PANAS scale:

1. Interested – 2  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 4  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 3  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 5  
12. Alert – 3  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 3  
17. Attentive – 3  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 1"
Anger,Silly and Thoughtless Behaviors,Imagine you are in the following situation: Your new roommate doesn't clean up the kitchen after having some friends over.,"Certainly! Here are my responses to the PANAS questionnaire, imagining myself in the situation described:

1. Interested – 3  
2. Distressed – 2  
3. Excited – 1  
4. Upset – 2  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 2  
12. Alert – 3  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 1  
16. Determined – 3  
17. Attentive – 3  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1"
Anger,Driving Situations,Imagine you are in the following situation: Someone is driving very close to your rear bumper.,"Here are my responses to the PANAS questionnaire, imagining I am in the situation where someone is driving very close to my rear bumper:

1. Interested – 2  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 4  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 3  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 4  
12. Alert – 5  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 4  
16. Determined – 3  
17. Attentive – 5  
18. Jittery – 3  
19. Active – 3  
20. Afraid – 2"
Anger,Driving Situations,Imagine you are in the following situation: Someone cuts in right in front of you on the motorway.,"Certainly! Here are my responses to the PANAS questionnaire, imagining myself in the situation where someone cuts in right in front of me on the motorway:

1. Interested – 2  
2. Distressed – 3  
3. Excited – 1  
4. Upset – 3  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 3  
17. Attentive – 4  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 1  

If you’d like, I can explain my reasoning for each rating!"
